Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
547,1,49500.0000000,1.3888987,3,1,40.2493769,0.0345073,4989.1300191,0.1007905
548,2,49500.0000000,1.3888987,3,1,40.2479501,0.0345086,6719.4099898,0.1357457
549,3,49500.0000000,1.3888987,3,1,40.2395566,0.0345158,10095.5298566,0.2039501
550,4,49500.0000000,1.3888987,3,1,40.2420000,0.0345137,9444.6200792,0.1908004
551,5,49500.0000000,1.3888987,3,1,40.1616919,0.0345827,17223.8199569,0.3479560
552,6,49500.0000000,1.3888987,3,1,40.2482639,0.0345083,6446.0300199,0.1302228
553,7,49500.0000000,1.3888987,3,1,40.2404035,0.0345150,9884.2799901,0.1996824
554,8,49500.0000000,1.3888987,3,1,40.2426319,0.0345131,9252.2999845,0.1869152
555,9,49500.0000000,1.3888987,3,1,40.2479743,0.0345085,6699.4500384,0.1353424
556,10,49500.0000000,1.3888987,3,1,40.2133114,0.0345383,13823.6500387,0.2792657
557,11,49500.0000000,1.3888987,3,1,40.2375409,0.0345175,10551.0600801,0.2131527
558,12,49500.0000000,1.3888987,3,1,40.2476052,0.0345089,6985.7799538,0.1411269
559,13,49500.0000000,1.3888987,3,1,40.2421452,0.0345135,9401.4799283,0.1899289
560,14,49500.0000000,1.3888987,3,1,40.2022800,0.0345478,14763.6901781,0.2982564
561,15,49500.0000000,1.3888987,3,1,40.2435925,0.0345123,8934.7199397,0.1804994
562,16,49500.0000000,1.3888987,3,1,40.2386803,0.0345165,10301.0099603,0.2081012
563,17,49500.0000000,1.3888987,3,1,40.2431095,0.0345127,9098.5498824,0.1838091
564,18,49500.0000000,1.3888987,3,1,40.2424764,0.0345133,9300.7400409,0.1878937
565,19,49500.0000000,1.3888987,3,1,40.2499523,0.0345068,2624.6100166,0.0530224
566,20,49500.0000000,1.3888987,3,1,40.2464506,0.0345098,7707.9500391,0.1557162
567,21,49500.0000000,1.3888987,3,1,40.2495109,0.0345072,4696.1699866,0.0948721
568,22,49500.0000000,1.3888987,3,1,40.2498702,0.0345069,3370.8200356,0.0680974
569,23,49500.0000000,1.3888987,3,1,40.2241199,0.0345290,12667.8300110,0.2559158
570,24,49500.0000000,1.3888987,3,1,40.2486872,0.0345079,6010.9200319,0.1214327
571,25,49500.0000000,1.3888987,3,1,40.2487026,0.0345079,5993.2100505,0.1210750
572,26,49500.0000000,1.3888987,3,1,40.2218522,0.0345309,12936.8299908,0.2613501
573,27,49500.0000000,1.3888987,3,1,40.2463735,0.0345099,7749.4899101,0.1565554
574,28,49500.0000000,1.3888987,3,1,40.2442387,0.0345117,8700.3599731,0.1757648
575,29,49500.0000000,1.3888987,3,1,40.2045929,0.0345458,14581.2400621,0.2945705
576,30,49500.0000000,1.3888987,3,1,40.2491341,0.0345075,5416.9700233,0.1094337
577,31,49500.0000000,1.3888987,3,1,40.2462033,0.0345101,7838.8599886,0.1583608
578,32,49500.0000000,1.3888987,3,1,40.2460822,0.0345102,7900.6500120,0.1596091
579,33,49500.0000000,1.3888987,3,1,40.2494977,0.0345072,4727.4499963,0.0955040
580,34,49500.0000000,1.3888987,3,1,40.2482486,0.0345083,6460.1400186,0.1305079
581,35,49500.0000000,1.3888987,3,1,40.2492950,0.0345074,5145.6100460,0.1039517
582,36,49500.0000000,1.3888987,3,1,40.2486069,0.0345080,6100.8699713,0.1232499
